iter	RMSE
0	1.474874336
1	1.434244296
2	1.395094693
3	1.357707821
4	1.3213215
5	1.285437281
6	1.250883644
7	1.217266567
8	1.185962815
9	1.154588961
10	1.124605152
11	1.094670802
12	1.065664736
13	1.038579879
14	1.012575552
15	0.9865698633
16	0.960911482
17	0.9363250497
18	0.9132754983
19	0.8907137786
20	0.8693546928
21	0.8479303915
22	0.8276059803
23	0.8078914548
24	0.7885370559
25	0.7703167812
26	0.7527829432
27	0.735897331
28	0.7191919002
29	0.7028141227
30	0.6877665844
31	0.6733490264
32	0.6590057311
33	0.6449447692
34	0.6315277066
35	0.6187512294
36	0.6066620393
37	0.5950288655
38	0.5835091308
39	0.5724572776
40	0.5618079195
41	0.5517520143
42	0.5420293218
43	0.5326953873
44	0.5239517924
45	0.5155439985
46	0.5070679573
47	0.499003314
48	0.4912180555
49	0.483888839
50	0.4767311565
51	0.4700198915
52	0.4633877315
53	0.457233733
54	0.4512088993
55	0.4455843431
56	0.4402688891
57	0.4350089571
58	0.4301418487
59	0.4259176674
60	0.4217230086
61	0.4173162563
62	0.4132342171
63	0.4092632742
64	0.4054456698
65	0.4016364707
66	0.3985550181
67	0.39550493
68	0.3924439732
69	0.3894605015
70	0.3867013855
71	0.3838253686
72	0.3812490618
73	0.3788365607
74	0.3764610504
75	0.3741332147
76	0.3717548294
77	0.369716409
78	0.3677837415
79	0.3662259196
80	0.3644717823
81	0.3629174838
82	0.3614431819
83	0.359995443
84	0.3586064009
85	0.357392684
86	0.3559507662
87	0.354609021
88	0.3535125803
89	0.3522573843
90	0.351051724
91	0.3499378956
92	0.3489185571
93	0.3479711359
94	0.3471478684
95	0.3462015039
96	0.3453413308
97	0.3445877841
98	0.3439296873
99	0.3432830728
100	0.342586414
101	0.3419136076
102	0.3412503386
103	0.3406364147
104	0.3400013942
105	0.3396201665
106	0.3390947051
107	0.3385983135
108	0.3380560439
109	0.3374279145
110	0.336949716
111	0.3366019745
112	0.3359119842
113	0.3354271595
114	0.3350179399
115	0.3346555812
116	0.3343541837
117	0.3340609131
118	0.3337619832
119	0.3335076109
120	0.3331680799
121	0.332852999
122	0.3322171249
123	0.3316357459
124	0.3309865982
125	0.3304907976
126	0.3302164394
127	0.329992901
128	0.3297330147
129	0.3295123987
130	0.3293795918
131	0.3288977335
132	0.3284375574
133	0.3281372256
134	0.3278624957
135	0.3274211645
136	0.327147591
137	0.3268284232
138	0.3264703932
139	0.3261425769
140	0.3258451944
141	0.3255626796
142	0.3252568854
143	0.3249370328
144	0.3247572174
145	0.3244423636
146	0.3242477112
147	0.3240358544
148	0.323843566
149	0.3235638654
150	0.323341788
151	0.3231228307
152	0.3228620914
153	0.3227326457
154	0.3225992753
155	0.3224689736
156	0.3223581294
157	0.3221619172
158	0.3220592531
159	0.3218853059
160	0.3217045557
161	0.3216333755
162	0.3214506354
163	0.3213418199
164	0.3212492778
165	0.3211409505
166	0.3209958883
167	0.3209371424
168	0.3207708605
169	0.3207569228
170	0.3206740332
171	0.3205673513
172	0.3205316778
173	0.3203525178
174	0.3202601894
