Restaurant Name,Country Code,City,Locality,Has Table booking,Has Online delivery,Is delivering now,Longitude,Latitude,Log Average Cost INR,Price range,Aggregate rating,Log Votes,Actual Cuisines,Predicted Cuisines
Pakwan,1,New Delhi,Mahipalpur,No,No,No,77.12881389,28.54953611,6.2166061010848646,2,0.0,0.6931471805599453,"Chinese, Fast Food, North Indian","Chinese, North Indian"
Bun Intended,1,New Delhi,Vasant Kunj,No,Yes,No,77.16529693,28.52331992,6.746412128573375,2,3.8,4.820281565605037,"American, Burger, Fast Food","American, Burger, Fast Food"
The Crunch Box,1,New Delhi,"Epicuria Food Mall, Nehru Place",No,Yes,No,77.2517856,28.5514005,5.707110264748875,1,3.7,3.091042453358316,Fast Food,North Indian
Food Plaza,1,New Delhi,Punjabi Bagh,No,No,No,77.1260123,28.66601166,6.2166061010848646,2,3.2,3.1780538303479458,Chinese,"Chinese, North Indian"
Sona Pure Veg Paradise,1,New Delhi,"Epicuria Food Mall, Nehru Place",No,No,No,77.2514264,28.551456,6.2166061010848646,2,3.8,5.068904202220232,"North Indian, Street Food","Mughlai, North Indian"
The All American Diner,1,New Delhi,Lodhi Colony,No,No,No,77.2258757,28.5887789,6.90875477931522,3,4.1,8.159374736775426,"American, Fast Food",North Indian
Bleu Cafe,216,Valdosta,Valdosta,No,No,No,-83.279,30.8308,7.777478375039958,2,3.7,5.225746673713202,"Pizza, Sandwich",Italian
Oro The Bar - Radisson Blu,1,New Delhi,"Radisson Blu, Paschim Vihar",Yes,No,No,77.090592,28.6672586,7.824445930877619,4,3.3,3.610917912644224,Finger Food,"Continental, Italian, North Indian"
Otik Cake Shop,1,New Delhi,Rajouri Garden,No,Yes,No,77.12031,28.6404889,5.525452939131784,1,3.8,5.117993812416755,"Bakery, Desserts, Fast Food","Bakery, Desserts, Fast Food"
Sab Ke Khatir,1,New Delhi,"Community Centre, New Friends Colony",No,No,No,77.268562,28.560994,6.398594934535208,2,3.1,2.70805020110221,"Mughlai, North Indian","Mughlai, North Indian"
Suvidha Vegetarian,1,New Delhi,Daryaganj,No,No,No,77.2398417,28.6437405,5.860786223465865,1,3.6,4.48863636973214,North Indian,"Chinese, Mughlai, North Indian"
Krispy Kreme,1,Gurgaon,"Cyber Hub, DLF Cyber City",No,Yes,No,77.0886879,28.4952079,5.860786223465865,1,3.9,6.054439346269371,"Beverages, Desserts",Fast Food
"Vanshika Indian, Chinese, & Parantha Corner",1,Noida,Sector 58,No,No,No,77.3597643,28.6086827,5.707110264748875,1,3.1,3.4011973816621555,"Chinese, North Indian","Chinese, North Indian"
New Chinese Chilli Sizzler,1,Noida,Sector 50,No,No,No,77.3621117,28.5699059,5.993961427306569,1,2.7,3.9889840465642745,Chinese,Chinese
Cafe Gramophone,1,Gurgaon,Palam Vihar,No,No,No,77.0210472,28.496845,6.55250788703459,2,3.2,2.772588722239781,"Cafe, Fast Food","Cafe, Chinese, North Indian"
Chuk Chuk Mail,1,New Delhi,Paschim Vihar,No,No,No,77.1041432,28.6755527,5.707110264748875,1,2.9,3.80666248977032,"Chinese, Fast Food","Chinese, Fast Food"
Satoo - Hotel Shangri-La,94,Jakarta,"Hotel Shangri-La, Sudirman",No,No,No,106.8189611,-6.203291667,8.352554369474591,3,4.6,6.773080375655535,Asian,Cafe
Mr. Brown,1,New Delhi,Preet Vihar,No,Yes,No,77.2960691,28.642482,6.2166061010848646,2,3.7,3.9318256327243257,"Bakery, Desserts, Fast Food",Fast Food
Uncultured Cafe & Bar,1,New Delhi,Kailash Colony,Yes,No,No,77.2412786,28.5526433,7.313886831633462,3,4.3,4.51085950651685,"Chinese, Continental, Finger Food, Italian","Chinese, Continental, Italian, North Indian"
Pho King Awesome,1,New Delhi,Sainik Farms,No,No,No,77.22319,28.535749,6.746412128573375,2,0.0,0.6931471805599453,Asian,"Chinese, North Indian"
