iter	RMSE
0	1.448666148
1	1.408594994
2	1.369346758
3	1.331283346
4	1.294801466
5	1.260383588
6	1.225965986
7	1.192629341
8	1.160379428
9	1.128865335
10	1.099081428
11	1.069465989
12	1.041222076
13	1.014210633
14	0.9878966417
15	0.9626857259
16	0.9382076213
17	0.9141748533
18	0.891253106
19	0.868697599
20	0.8471690091
21	0.8260495128
22	0.8059580908
23	0.7863149347
24	0.7678316996
25	0.7496945008
26	0.7322862264
27	0.7152595237
28	0.6990254087
29	0.6836421366
30	0.6684765737
31	0.653969
32	0.6398680748
33	0.6263531915
34	0.6132104793
35	0.6004183
36	0.5882988393
37	0.5765387905
38	0.5655750573
39	0.554791495
40	0.5443197604
41	0.534291466
42	0.5247579205
43	0.515430026
44	0.5065551892
45	0.49821779
46	0.4900727302
47	0.4822645691
48	0.4748617828
49	0.4680076182
50	0.461640775
51	0.4551746132
52	0.4489666411
53	0.4428964258
54	0.4372620168
55	0.4319370295
56	0.4267289953
57	0.4217194843
58	0.4168583602
59	0.412514663
60	0.4080864983
61	0.4040178087
62	0.4003816953
63	0.3967510898
64	0.3930638924
65	0.389800473
66	0.3870572748
67	0.3837718788
68	0.3812865792
69	0.3784363183
70	0.3757554267
71	0.3732926459
72	0.3707609309
73	0.3684254353
74	0.3661125754
75	0.3641383524
76	0.3619029815
77	0.3600062131
78	0.3581755321
79	0.3562592304
80	0.3545484772
81	0.3530414408
82	0.3517281436
83	0.3501076742
84	0.3487746825
85	0.3473362037
86	0.3461397865
87	0.3448391251
88	0.3436128931
89	0.3424351464
90	0.3412938921
91	0.3406101973
92	0.3396712632
93	0.3388200091
94	0.3378860857
95	0.3369964597
96	0.3363306388
97	0.3357373124
98	0.3351757145
99	0.3346009624
100	0.3339991421
101	0.3334410495
102	0.3328200933
103	0.3321014927
104	0.3316148961
105	0.3311217704
106	0.3307415714
107	0.3303071508
108	0.3298491493
109	0.3293893565
110	0.3289777144
111	0.3285245372
112	0.3280982884
113	0.327709335
114	0.3272919479
115	0.3265140383
116	0.326206601
117	0.3259858576
118	0.3253779552
119	0.3251225308
120	0.3248384441
121	0.3242487533
122	0.3236444612
123	0.3230605104
124	0.3224861889
125	0.3219877118
126	0.3215936033
127	0.3210841412
128	0.320858327
